time,humidity_percent,precipitation_mm,dewpoint_c,pressure_hpa,cloud_cover_pct,wind_speed_kmh,wind_direction_deg,soil_temp_shallow_c,soil_moisture_shallow_pct,soil_moisture_deep_pct,solar_radiation_wm2,evapotranspiration_mm,vpd_kpa,hour,month,hour_sin,hour_cos,month_sin,month_cos,temp_roll_avg_24h,humidity_roll_avg_24h,solar_roll_avg_24h,soil_moist_roll_avg_24h,temp_volatility_24h,vpd_volatility_24h,temp_lag_1h,precip_lag_1h,evapo_lag_1h
2023-12-18 10:00:00,-0.06818181818181818,0.0,-0.32743357827850833,1.6382962145315239,0.48854961832061067,0.8607595761871645,-0.9166666666666666,-0.42892772966757153,0.1520737343802395,1.0,0.9959677419354839,,-0.030836976875339477,-0.13043478260869565,1.4,0.35355339059327373,-0.6123724356957946,-0.28867513459481303,1.0980762113533156,-0.6265900371511912,0.21689259645464018,-1.7863712374581933,0.13173652673712657,-0.5124812280907566,-0.7479663295720232,-0.5857140677315849,0.0,
2023-12-18 11:00:00,-0.13636363636363635,0.0,-0.31858398789424514,1.4893578339068891,0.5699745547073791,0.7594936158752237,-0.9,-0.21945141427263531,0.1428571256899062,1.0,1.2358870967741935,,0.07048457108731325,-0.043478260869565216,1.4,0.1830127018922195,-0.6830127018922193,-0.28867513459481303,1.0980762113533156,-0.6325765519258637,0.20959332638164754,-1.807274247491638,0.1328954985992746,-0.5262340668055255,-0.7377637302991561,-0.3285713195800781,0.0,
2023-12-18 12:00:00,-0.18181818181818182,0.0,-0.3008848915216674,1.2553210830465553,0.5699745547073791,0.5822784871249751,-0.9111111111111111,-0.019950197755398223,0.13364055133404623,0.9846155821219071,1.3568548387096775,,0.14537442458538927,0.043478260869565216,1.4,4.329780281177467e-17,-0.7071067811865475,-0.28867513459481303,1.0980762113533156,-0.6375653269252008,0.20542231491136587,-1.7027591973244143,0.1338613094438444,-0.542188545165059,-0.7302088370844347,-0.15714263916015625,0.0,
2023-12-18 13:00:00,-0.20454545454545456,0.0,-0.28318579514908965,1.042555678202714,0.5699745547073791,0.44303794259388046,-0.9611111111111111,0.1396508135102287,0.12442397697818626,0.9846155821219071,1.3286290322580645,,0.2026432009555229,0.13043478260869565,1.4,-0.1830127018922194,-0.6830127018922193,-0.28867513459481303,1.0980762113533156,-0.6395608445372027,0.2022940563086547,-1.5154682274247484,0.13482712028841412,-0.5497543948551505,-0.7221638261680079,-0.028571265084402903,0.0,
2023-12-18 14:00:00,-0.20454545454545456,0.0,-0.28318579514908965,0.8510616193753653,0.5089058524173028,0.26582281384363193,-0.9944444444444445,0.23940142176884727,0.11520736828785294,0.9846155821219071,1.1995967741935485,,0.22466961300933683,0.21739130434782608,1.4,-0.3535533905932736,-0.6123724356957946,-0.28867513459481303,1.0980762113533156,-0.6455473783425404,0.2022940563086547,-1.4126254180602,0.135599768676236,-0.5751951233345888,-0.7279380366453972,0.07142857142857142,0.0,
2023-12-18 15:00:00,-0.22727272727272727,0.0,-0.3097344819059306,0.8085059411726512,0.5597964376590331,0.2151899544059207,-0.9944444444444445,0.23940142176884727,0.11059906394268629,0.9846155821219071,0.8487903225806451,,0.21145376577704847,0.30434782608695654,1.4,-0.49999999999999983,-0.5000000000000002,-0.28867513459481303,1.0980762113533156,-0.6565226681165501,0.2022940563086547,-1.3666387959866215,0.1363724163444731,-0.6225046138324447,-0.7459630995721444,0.10000010899135045,0.0,
2023-12-18 16:00:00,-0.20454545454545456,0.0,-0.31858398789424514,0.8085059411726512,0.22391857506361323,0.18987340396880592,-0.9388888888888889,0.16957591988413975,0.10599079393199298,0.9846155821219071,0.5483870967741935,,0.18502207131247178,0.391304347826087,1.4,-0.6123724356957946,-0.353553390593274,-0.28867513459481303,1.0980762113533156,-0.6694934945332277,0.20437956204379554,-1.3047658862876248,0.13714506545187977,-0.6777781026755161,-0.7739160561375266,0.05714307512555804,0.0,
2023-12-18 17:00:00,-0.11363636363636363,0.0,-0.28318579514908965,0.8936172975780794,0.549618320610687,0.03797470493741301,-0.9222222222222223,0.01995000749621194,0.10599079393199298,0.9846155821219071,0.2056451612903226,,0.07488985349807603,0.4782608695652174,1.4,-0.6830127018922195,-0.18301270189221922,-0.28867513459481303,1.0980762113533156,-0.6864553371432411,0.20750782064650672,-1.2813545150501668,0.13791771455928645,-0.738416937300859,-0.8005446263118801,0.01428576878138951,0.0,
2023-12-18 18:00:00,0.11363636363636363,0.0,-0.12389375900399277,1.042555678202714,0.5597964376590331,-0.1012657188754225,-1.0055555555555555,-0.15960101126562695,0.12442397697818626,1.0,-0.014112903225806451,,-0.1365638597638637,0.5652173913043478,1.4,-0.7071067811865476,-8.659560562354934e-17,-0.28867513459481303,1.0980762113533156,-0.6924418709485797,0.2022940563086547,-1.279682274247491,0.1373382286282124,-0.7480749912043947,-0.8005589115046332,-0.12857137407575334,0.0,
2023-12-18 19:00:00,0.20454545454545456,0.0,-0.0973451566431005,1.276592429063048,0.5597964376590331,0.07594940987482603,-1.0555555555555556,-0.28927672589815656,0.12442397697818626,1.0,-0.024193548387096774,,-0.2290748954200996,0.6521739130434783,1.4,-0.6830127018922195,0.18301270189221905,-0.28867513459481303,1.0980762113533156,-0.7014216621412536,0.1970802919708029,-1.279682274247491,0.13675874269713834,-0.7543130283851286,-0.8031369003597288,-0.31428555079868864,0.0,
2023-12-18 20:00:00,0.1590909090909091,0.0,-0.17699113251767462,1.4680864878903968,0.5292620865139949,0.46835449303099524,-1.05,-0.3890273341567751,0.12442397697818626,1.0,-0.024193548387096774,,-0.22026433059857403,0.7391304347826086,1.4,-0.6123724356957946,0.35355339059327395,-0.28867513459481303,1.0980762113533156,-0.7113992121399288,0.1908237747653806,-1.279682274247491,0.13617925676606435,-0.7577522298247673,-0.8065753264549329,-0.4571426936558315,0.0,
2023-12-18 21:00:00,0.1590909090909091,0.0,-0.23893801201967102,1.5106421660931109,0.549618320610687,0.6455696217812438,-1.0444444444444445,-0.4688279349191817,0.12442397697818626,1.0,-0.024193548387096774,,-0.24229074265238795,0.8260869565217391,1.4,-0.5000000000000002,0.5,-0.28867513459481303,1.0980762113533156,-0.7243700195259395,0.18248175182481746,-1.279682274247491,0.13540660981741198,-0.7548426283783858,-0.8114472472122665,-0.5142854963030133,0.0,
2023-12-18 22:00:00,0.18181818181818182,0.0,-0.27433620476482645,1.5106421660931109,0.539440203562341,0.5316456276872639,-1.0222222222222221,-0.5586034443001011,0.12442397697818626,1.0,-0.024193548387096774,,-0.2819383368643617,0.9130434782608695,1.4,-0.3535533905932742,0.6123724356957945,-0.28867513459481303,1.0980762113533156,-0.739336344523952,0.1751824817518248,-1.279682274247491,0.13463396286875962,-0.7406656082286596,-0.8152651157027102,-0.6142856052943638,0.0,
2023-12-18 23:00:00,0.22727272727272727,0.0,-0.28318579514908965,1.4042594636711903,0.5699745547073791,0.48101276824955264,-1.0555555555555556,-0.6384038548033215,0.12442397697818626,1.0,-0.024193548387096774,,-0.3303964958978611,1.0,1.4,-0.18301270189221996,0.6830127018922193,-0.28867513459481303,1.0980762113533156,-0.7582936857153012,0.16996871741397282,-1.279682274247491,0.1338613159201073,-0.7117215350984452,-0.8152651157027102,-0.7285712105887276,0.0,
2023-12-19 00:00:00,0.29545454545454547,0.0,-0.2920353011374042,1.2978767612492694,0.5597964376590331,0.417721633593284,-1.0333333333333334,-0.708229356688029,0.12903224698887955,1.0,-0.024193548387096774,,-0.37444934626304327,-1.0,1.4,-4.329780281177467e-17,0.7071067811865476,-0.28867513459481303,1.0980762113533156,-0.7832375607119889,0.1689259645464025,-1.279682274247491,0.13328182998903326,-0.6659564614760957,-0.808769128238259,-0.8428570883614677,0.0,
2023-12-19 01:00:00,0.3181818181818182,0.0,-0.31858398789424514,1.2127654048438412,0.5699745547073791,0.6075950375620899,-1.0333333333333334,-0.7680797596950374,0.12903224698887955,1.0,-0.024193548387096774,,-0.4008810669851743,-0.9130434782608695,1.4,0.18301270189221927,0.6830127018922195,-0.28867513459481303,1.0980762113533156,-0.8071836769026753,0.16996871741397282,-1.279682274247491,0.1327023440579592,-0.6091688801378515,-0.7979152085434594,-0.942856924874442,0.0,
2023-12-19 02:00:00,0.29545454545454547,0.0,-0.36283177102366376,1.042555678202714,0.5699745547073791,0.7848101663123385,-1.0055555555555555,-0.8079799649466475,0.12903224698887955,1.0,-0.024193548387096774,,-0.3964757845744115,-0.8260869565217391,1.4,0.35355339059327373,0.6123724356957947,-0.28867513459481303,1.0980762113533156,-0.8251432783186902,0.17309697601668397,-1.279682274247491,0.13192969567013732,-0.5599903839477655,-0.7860598346573199,-1.028571265084403,0.0,
2023-12-19 03:00:00,0.2727272727272727,0.0,-0.3982300481647679,0.9787286539835076,0.5699745547073791,0.6708861722183586,-1.0,-0.8478801701982577,0.13364055133404623,0.9846155821219071,-0.024193548387096774,,-0.3964757845744115,-0.7391304347826086,1.4,0.5,0.5000000000000001,-0.28867513459481303,1.0980762113533156,-0.836118587123366,0.1751824817518248,-1.279682274247491,0.13135020973906333,-0.5239692355791392,-0.7781757445343199,-1.0571428026471819,0.0,
2023-12-19 04:00:00,0.29545454545454547,0.0,-0.41592914453734564,0.9787286539835076,0.5699745547073791,0.49367080203159175,-0.9888888888888889,-0.8877803754498679,0.13364055133404623,0.9846155821219071,-0.024193548387096774,,-0.4185022228857798,-0.6521739130434783,1.4,0.6123724356957945,0.35355339059327395,-0.28867513459481303,1.0980762113533156,-0.8460961371220412,0.17726798748696546,-1.279682274247491,0.1307707238079893,-0.4867389174862365,-0.7696149145820039,-1.0999998365129744,0.0,
2023-12-19 05:00:00,0.3181818181818182,0.0,-0.43362824090992336,1.042555678202714,0.5699745547073791,0.29113924356248755,-0.9444444444444444,-0.9276807709606643,0.13364055133404623,0.9846155821219071,-0.024193548387096774,,-0.43171809637562253,-0.5652173913043478,1.4,0.6830127018922193,0.18301270189221935,-0.28867513459481303,1.0980762113533156,-0.8560736871207164,0.17935349322210628,-1.279682274247491,0.13019123787691522,-0.4466644672283374,-0.7620574344128587,-1.1714284079415458,0.0,
2023-12-19 06:00:00,0.36363636363636365,0.0,-0.41592914453734564,1.3404194532822544,0.5699745547073791,0.22784810890621893,-0.9333333333333333,-0.9576058773345754,0.1520737343802395,1.0153844178780929,-0.024193548387096774,,-0.46255509950851637,-0.4782608695652174,1.4,0.7071067811865475,8.659560562354932e-17,-0.28867513459481303,1.0980762113533156,-0.8770265459240666,0.18248175182481746,-1.279682274247491,0.1299980754201674,-0.37100300123731234,-0.7473825916726218,-1.2285712105887276,0.0,
2023-12-19 07:00:00,0.3409090909090909,0.0,-0.42477865052566016,1.4893578339068891,0.5699745547073791,0.22784810890621893,-0.9333333333333333,-0.9775560750899736,0.1520737343802395,1.0153844178780929,0.0,,-0.44933922601867365,-0.391304347826087,1.4,0.6830127018922193,-0.18301270189221922,-0.28867513459481303,1.0980762113533156,-0.8939883885340809,0.18352450469238776,-1.283026755852842,0.12980491296341956,-0.3112379842237235,-0.7382559815513209,-1.2714285169328963,0.0,
2023-12-19 08:00:00,0.22727272727272727,0.0,-0.43362824090992336,1.7021232387507306,0.5699745547073791,0.24050638412477632,-0.9388888888888889,-0.9276807709606643,0.1520737343802395,1.0,0.2157258064516129,,-0.3656387814415177,-0.30434782608695654,1.4,0.6123724356957946,-0.3535533905932736,-0.28867513459481303,1.0980762113533156,-0.9099524723380938,0.1845672575599583,-1.303093645484949,0.12961175050667167,-0.2752723964086298,-0.731909557034664,-1.2571427481515067,0.0,
2023-12-19 09:00:00,0.06818181818181818,0.0,-0.43362824090992336,1.8085059411726512,0.5597964376590331,0.43037966737532307,-0.9444444444444444,-0.7880297671912493,0.1520737343802395,1.0,0.530241935483871,,-0.23788546024162516,-0.21739130434782608,1.4,0.5,-0.49999999999999994,-0.28867513459481303,1.0980762113533156,-0.9249187973361064,0.1845672575599583,-1.3540969899665547,0.12941858804992382,-0.26766478357444495,-0.7306726175348335,-1.0714285714285714,0.0,
2023-12-19 10:00:00,-0.06818181818181818,0.0,-0.43362824090992336,1.8510616193753653,0.5699745547073791,0.5822784871249751,-0.9611111111111111,-0.5885285506740122,0.14746543003507284,1.0,0.8810483870967742,,-0.0837004183196016,-0.13043478260869565,1.4,0.35355339059327373,-0.6123724356957946,-0.28867513459481303,1.0980762113533156,-0.9378896047221179,0.1845672575599583,-1.401755852842809,0.12922542559317599,-0.2839712352787392,-0.7351016480362635,-0.7999997820172992,0.0,
2023-12-19 11:00:00,-0.1590909090909091,0.0,-0.44247783129418655,1.680851892734238,0.5699745547073791,0.6075950375620899,-0.9944444444444445,-0.36907732666056314,0.1428571256899062,1.0,1.0846774193548387,,0.022026412053813914,-0.043478260869565216,1.4,0.1830127018922195,-0.6830127018922193,-0.28867513459481303,1.0980762113533156,-0.9498626723327941,0.18352450469238776,-1.4644648829431433,0.12922542559317599,-0.3133710018299882,-0.7427079001566473,-0.5142854963030133,0.0,
2023-12-19 12:00:00,-0.20454545454545456,0.0,-0.44247783129418655,1.4042594636711903,0.549618320610687,0.5063290772501491,-1.0277777777777777,-0.17955120902102517,0.13364055133404623,1.0,1.2237903225806452,,0.09691631806699867,0.043478260869565216,1.4,4.329780281177467e-17,-0.7071067811865475,-0.28867513459481303,1.0980762113533156,-0.9628334987494717,0.18248175182481746,-1.5196488294314376,0.12922542559317599,-0.3565507158752941,-0.7529750485595813,-0.3285713195800781,0.0,
2023-12-19 13:00:00,-0.22727272727272727,0.0,-0.4513273372825011,1.2127654048438412,0.5089058524173028,0.3544304989370154,-1.011111111111111,-0.039900205251610164,0.12903224698887955,1.0,1.1391129032258065,,0.1409691421746265,0.13043478260869565,1.4,-0.1830127018922194,-0.6830127018922193,-0.28867513459481303,1.0980762113533156,-0.9777998237474842,0.18143899895724713,-1.59824414715719,0.1294185866107543,-0.4168496094587189,-0.7685263764882723,-0.21428571428571427,0.0,
2023-12-19 14:00:00,-0.2727272727272727,0.0,-0.4513273372825011,1.042555678202714,0.5190839694656488,0.24050638412477632,-0.9777777777777777,0.07980041050322033,0.11981567263301961,1.0,1.1491935483870968,,0.19383263613399734,0.21739130434782608,1.4,-0.3535533905932736,-0.6123724356957946,-0.28867513459481303,1.0980762113533156,-0.9897728913581604,0.17831074035453595,-1.6191471571906346,0.12961174906750214,-0.47107780648058245,-0.7772730752892655,-0.14285714285714285,0.0,
2023-12-19 15:00:00,-0.2727272727272727,0.0,-0.46017692766676427,0.9787286539835076,0.549618320610687,0.13924054453109466,-0.9722222222222222,0.09975060825861855,0.11520736828785294,1.0,0.8366935483870968,,0.2026432009555229,0.30434782608695654,1.4,-0.49999999999999983,-0.5000000000000002,-0.28867513459481303,1.0980762113533156,-0.9977549427754999,0.17622523461939513,-1.6241638795986613,0.12980491152424997,-0.5075340950455375,-0.7797790977994514,-0.07142857142857142,0.0,
2023-12-19 16:00:00,-0.25,0.0,-0.47787602403934204,0.9574443217972859,0.549618320610687,0.10126583959368166,-0.9833333333333333,0.009975098877699111,0.11059906394268629,0.9846155821219071,0.3971774193548387,,0.15859027181767762,0.391304347826087,1.4,-0.6123724356957946,-0.353553390593274,-0.28867513459481303,1.0980762113533156,-1.0087302515801757,0.1741397288842543,-1.6868729096989958,0.1299980725418283,-0.5540962496939394,-0.7866784064714147,-0.05714280264718192,0.0,
2023-12-19 17:00:00,-0.20454545454545456,0.0,-0.46017692766676427,1.0638270242192065,0.5699745547073791,0.03797470493741301,-1.0222222222222221,-0.11970080601401678,0.11059906394268629,0.9846155821219071,0.16330645161290322,,0.07929518842394755,0.4782608695652174,1.4,-0.6830127018922195,-0.18301270189221922,-0.28867513459481303,1.0980762113533156,-1.0177100427728505,0.16996871741397282,-1.7044314381270893,0.13019123355940662,-0.5849648968985851,-0.7858253535722728,-0.14285714285714285,0.0,
2023-12-19 18:00:00,0.0,0.0,-0.31858398789424514,1.0851113564054282,-0.44783715012722647,0.050632980155970404,-1.1333333333333333,-0.22942651315033444,0.09677418524165968,0.9692307057465298,-0.012096774193548387,,-0.10572688288852423,0.5652173913043478,1.4,-0.7071067811865476,-8.659560562354934e-17,-0.28867513459481303,1.0980762113533156,-1.027687592771525,0.16475495307612084,-1.703595317725752,0.12903226025808906,-0.6060542310151853,-0.7843002325228219,-0.2571427481515067,0.0,
2023-12-19 19:00:00,0.06818181818181818,0.0,-0.34513267465108605,1.2553210830465553,-0.2748091603053435,0.24050638412477632,-1.1333333333333333,-0.3890273341567751,0.09677418524165968,0.9692307057465298,-0.024193548387096774,,-0.1982379185447601,0.6521739130434783,1.4,-0.6830127018922195,0.18301270189221905,-0.28867513459481303,1.0980762113533156,-1.0406584191882025,0.1584984358706985,-1.703595317725752,0.12787328695677144,-0.6186538068999561,-0.7848669861652479,-0.4571426936558315,0.0,
2023-12-19 20:00:00,0.11363636363636363,0.0,-0.38938045778050473,1.446802155704175,-0.4071246819338422,0.341772223718458,-1.1166666666666667,-0.518703239048491,0.10138248958682633,0.9692307057465298,-0.024193548387096774,,-0.25550664239978504,0.7391304347826086,1.4,-0.6123724356957946,0.35355339059327395,-0.28867513459481303,1.0980762113533156,-1.0606135191855521,0.15641293013555788,-1.703595317725752,0.12690747611220174,-0.623751897208757,-0.783604776898432,-0.6428571428571429,0.0,
2023-12-19 21:00:00,0.1590909090909091,0.0,-0.43362824090992336,1.5319135121096032,-0.26463104325699743,0.37974680793761184,-1.1166666666666667,-0.6384038548033215,0.10138248958682633,0.9692307057465298,-0.024193548387096774,,-0.30396474891817565,0.8260869565217391,1.4,-0.5000000000000002,0.5,-0.28867513459481303,1.0980762113533156,-1.0835618765702382,0.15641293013555788,-1.703595317725752,0.12594166526763195,-0.6111904818986256,-0.7799253565412597,-0.7999997820172992,0.0,
2023-12-19 22:00:00,0.18181818181818182,0.0,-0.47787602403934204,1.5531848581260956,0.366412213740458,0.37974680793761184,-1.1055555555555556,-0.73815446306194,0.10138248958682633,0.9692307057465298,-0.024193548387096774,,-0.3392070607193866,0.9130434782608695,1.4,-0.3535533905932742,0.6123724356957945,-0.28867513459481303,1.0980762113533156,-1.106510252985591,0.15641293013555788,-1.703595317725752,0.12497585442306222,-0.5818827642761536,-0.7750886382410451,-0.942856924874442,0.0,
2023-12-19 23:00:00,0.18181818181818182,0.0,-0.5044247107961829,1.4680864878903968,0.539440203562341,0.39240508315616923,-1.0944444444444446,-0.8079799649466475,0.10599079393199298,0.9692307057465298,-0.024193548387096774,,-0.3612334990307549,1.0,1.4,-0.18301270189221996,0.6830127018922193,-0.28867513459481303,1.0980762113533156,-1.127463111788941,0.15432742440041702,-1.703595317725752,0.12420320603524033,-0.5424783081855643,-0.7717604908083183,-1.0571428026471819,0.0,
